AllCCS ID,Name,Structure,Formula,Type,Adduct,m/z,CCS,Confidence level
AllCCS00021839,PC(P-16:0/20:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,C44H88NO7P,Experimental CCS,[M+H]+,774.6371,296.4,3
AllCCS00021839,PC(P-16:0/20:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,C44H88NO7P,Experimental CCS,[M+Na]+,796.6191,297.8,3
AllCCS00021839,PC(P-16:0/20:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,C44H88NO7P,Experimental CCS,[M+HCOO]-,818.628,298.2,2
AllCCS00021847,PC(P-16:0/22:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC,C46H92NO7P,Experimental CCS,[M+H]+,802.6684,302.8,3
AllCCS00021847,PC(P-16:0/22:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC,C46H92NO7P,Experimental CCS,[M+Na]+,824.6504,303.4,3
AllCCS00021847,PC(P-16:0/22:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC,C46H92NO7P,Experimental CCS,[M+HCOO]-,846.6593,301.8,3
AllCCS00021914,"PC(P-18:1(11Z)/22:5(4Z,7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC=CCCCCCCCCC=CCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C48H84NO7P,Experimental CCS,[M+HCOO]-,862.5967,302.2,3
AllCCS00021960,PE(P-16:0/18:0),CCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,C39H78NO7P,Experimental CCS,[M-H]-,702.5443,267.4,3
AllCCS00021964,"PE(P-16:0/18:3(6Z,9Z,12Z))",CCCCCC=CCC=CCC=CCCCCC(=O)OC(COC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H72NO7P,Experimental CCS,[M-H]-,696.4973,265.8,3
AllCCS00021967,PE(P-16:0/20:0),CCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCC,C41H82NO7P,Experimental CCS,[M+H]+,732.5902,284.5,3
AllCCS00021967,PE(P-16:0/20:0),CCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCC,C41H82NO7P,Experimental CCS,[M-H]-,730.5756,276.2,3
AllCCS00021970,"PE(P-16:0/20:3(5Z,8Z,11Z))",CCCCCCCCC=CCC=CCC=CCCCC(=O)OC(COC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H76NO7P,Experimental CCS,[M-H]-,724.5286,272.2,3
AllCCS00021974,"PE(P-16:0/20:5(5Z,8Z,11Z,14Z,17Z))",CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC(COC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H72NO7P,Experimental CCS,[M-H]-,720.4973,269.5,3
AllCCS00021976,PE(P-16:0/22:1(13Z)),CCCCCCCCC=CCCCCCCCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H84NO7P,Experimental CCS,[M-H]-,756.5912,281.2,3
AllCCS00021978,"PE(P-16:0/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H78NO7P,Experimental CCS,[M+H]+,752.5589,280.9,3
AllCCS00021978,"PE(P-16:0/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H78NO7P,Experimental CCS,[M-H]-,750.5443,276.3,3
AllCCS00021979,"PE(P-16:0/22:5(4Z,7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H76NO7P,Experimental CCS,[M-H]-,748.5286,275.3,3
AllCCS00021982,PE(P-16:0/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C45H88NO7P,Experimental CCS,[M-H]-,784.6225,287.0,3
AllCCS00021986,PE(P-18:0/16:0),CCCCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,C39H78NO7P,Experimental CCS,[M+H]+,704.5589,279.6,3
AllCCS00021986,PE(P-18:0/16:0),CCCCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,C39H78NO7P,Experimental CCS,[M-H]-,702.5443,270.1,3
AllCCS00021995,PE(P-18:0/20:0),CCCCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCC,C43H86NO7P,Experimental CCS,[M+H]+,760.6215,290.5,3
AllCCS00021995,PE(P-18:0/20:0),CCCCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCC,C43H86NO7P,Experimental CCS,[M-H]-,758.6069,282.3,3
AllCCS00021998,"PE(P-18:0/20:3(5Z,8Z,11Z))",CCCCCCCCC=CCC=CCC=CCCCC(=O)OC(COC=CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H80NO7P,Experimental CCS,[M-H]-,752.5599,278.5,3
AllCCS00022002,PE(P-18:0/22:0),CCCCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCCC,C45H90NO7P,Experimental CCS,[M-H]-,786.6382,288.1,3
AllCCS00022003,PE(P-18:0/22:1(13Z)),CCCCCCCCC=CCCCCCCCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C45H88NO7P,Experimental CCS,[M-H]-,784.6225,287.0,3
AllCCS00022004,"PE(P-18:0/22:2(13Z,16Z))",CCCCCC=CCC=CCCCCCCCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C45H86NO7P,Experimental CCS,[M-H]-,782.6069,285.4,3
AllCCS00022005,"PE(P-18:0/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C45H82NO7P,Experimental CCS,[M+H]+,780.5902,288.2,3
AllCCS00022005,"PE(P-18:0/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C45H82NO7P,Experimental CCS,[M-H]-,778.5756,282.7,3
AllCCS00022006,"PE(P-18:0/22:5(4Z,7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC=CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C45H80NO7P,Experimental CCS,[M-H]-,776.5599,281.4,3
AllCCS00022032,PE(P-18:1(11Z)/22:1(13Z)),CCCCCCC=CCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCC=CCCCCCCCC,C45H86NO7P,Experimental CCS,[M-H]-,782.6069,285.4,3
AllCCS00022034,"PE(P-18:1(11Z)/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC=CCCCCCCCCC=CCCCCCC)COP(=O)(O)OCCN,C45H80NO7P,Experimental CCS,[M-H]-,776.5599,281.6,3
AllCCS00022100,LysoPE(14:0/0:0),CCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,C19H40NO7P,Experimental CCS,[M-H]-,424.2469,202.6,3
AllCCS00022102,LysoPE(15:0/0:0),CCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,C20H42NO7P,Experimental CCS,[M-H]-,438.2626,206.9,3
AllCCS00022108,"LysoPE(18:3(6Z,9Z,12Z)/0:0)",CCCCCC=CCC=CCC=CCCCCC(=O)OCC(O)COP(=O)(O)OCCN,C23H42NO7P,Experimental CCS,[M+Na]+,498.2592,222.4,3
AllCCS00022111,LysoPE(20:0/0:0),CCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,C25H52NO7P,Experimental CCS,[M-H]-,508.3408,224.5,3
AllCCS00022115,"LysoPE(20:3(5Z,8Z,11Z)/0:0)",CCCCCCCCC=CCC=CCC=CCCCC(=O)OCC(O)COP(=O)(O)OCCN,C25H46NO7P,Experimental CCS,[M+Na]+,526.2905,229.4,3
AllCCS00022115,"LysoPE(20:3(5Z,8Z,11Z)/0:0)",CCCCCCCCC=CCC=CCC=CCCCC(=O)OCC(O)COP(=O)(O)OCCN,C25H46NO7P,Experimental CCS,[M-H]-,502.2939,217.9,3
AllCCS00022121,LysoPE(22:1(13Z)/0:0),CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,C27H54NO7P,Experimental CCS,[M-H]-,534.3565,228.7,3
AllCCS00022123,"LysoPE(22:4(7Z,10Z,13Z,16Z)/0:0)",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,C27H48NO7P,Experimental CCS,[M+H]+,530.3241,224.8,3
AllCCS00022123,"LysoPE(22:4(7Z,10Z,13Z,16Z)/0:0)",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,C27H48NO7P,Experimental CCS,[M-H]-,528.3095,223.2,3
AllCCS00022124,"LysoPE(22:5(4Z,7Z,10Z,13Z,16Z)/0:0)",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC(O)COP(=O)(O)OCCN,C27H46NO7P,Experimental CCS,[M+H]+,528.3085,222.0,3
AllCCS00022124,"LysoPE(22:5(4Z,7Z,10Z,13Z,16Z)/0:0)",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC(O)COP(=O)(O)OCCN,C27H46NO7P,Experimental CCS,[M-H]-,526.2939,222.1,3
AllCCS00022288,Ceramide NG,CCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,C36H73NO3,Experimental CCS,[M+H]+,568.5663,261.9,3
AllCCS00022291,Cer(d18:0/20:0),CCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,C38H77NO3,Experimental CCS,[M+H]+,596.5976,267.4,3
AllCCS00022292,Cer(d18:0/22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,C40H81NO3,Experimental CCS,[M+H]+,624.6289,274.0,3
AllCCS00022294,Cer(d18:0/23:0),CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,C41H83NO3,Experimental CCS,[M+H]+,638.6446,280.7,3
AllCCS00022295,Cer(d18:0/24:0),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,C42H85NO3,Experimental CCS,[M+H]+,652.6602,280.1,3
AllCCS00022295,Cer(d18:0/24:0),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,C42H85NO3,Experimental CCS,[M+Na]+,674.6422,281.9,3
AllCCS00022296,Cer(d18:0/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,C42H83NO3,Experimental CCS,[M+H]+,650.6446,279.1,2
AllCCS00022296,Cer(d18:0/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,C42H83NO3,Experimental CCS,[M-H2O+H]+,632.634,275.1,3
AllCCS00022296,Cer(d18:0/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,C42H83NO3,Experimental CCS,[M+H-2H2O]+,614.6234,273.9,3
AllCCS00022301,Cer(d18:1/22:1(13Z)),CCCCCCCCC=CCCCCCCCCCCCC(=O)NC(CO)C(O)C=CCCCCCCCCCCCCC,C40H77NO3,Experimental CCS,[M+H]+,620.5976,272.2,3
AllCCS00022317,SM(d18:0/22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,C45H93N2O6P,Experimental CCS,[M+H]+,789.6844,299.6,3
AllCCS00022317,SM(d18:0/22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,C45H93N2O6P,Experimental CCS,[M+HCOO]-,833.6753,303.4,3
AllCCS00022317,SM(d18:0/22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,C45H93N2O6P,Experimental CCS,[M+Cl]-,823.6465,301.5,3
AllCCS00022320,SM(d18:0/24:0),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,C47H97N2O6P,Experimental CCS,[M+H]+,817.7157,305.3,3
AllCCS00022320,SM(d18:0/24:0),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,C47H97N2O6P,Experimental CCS,[M+HCOO]-,861.7066,308.7,3
AllCCS00022321,SM(d18:0/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,C47H95N2O6P,Experimental CCS,[M+H]+,815.7001,303.2,3
AllCCS00022321,SM(d18:0/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,C47H95N2O6P,Experimental CCS,[M+Na]+,837.6821,302.6,3
AllCCS00022321,SM(d18:0/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,C47H95N2O6P,Experimental CCS,[M+HCOO]-,859.691,307.0,3
AllCCS00022321,SM(d18:0/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,C47H95N2O6P,Experimental CCS,[M+Cl]-,849.6621,305.8,3
AllCCS00022330,SM(d18:1/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)C=CCCCCCCCCCCCCC,C47H93N2O6P,Experimental CCS,[M+H]+,813.6844,301.4,3
AllCCS00022330,SM(d18:1/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)C=CCCCCCCCCCCCCC,C47H93N2O6P,Experimental CCS,[M+Na]+,835.6664,300.5,3
AllCCS00022330,SM(d18:1/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)C=CCCCCCCCCCCCCC,C47H93N2O6P,Experimental CCS,[M+HCOO]-,857.6753,305.6,3
AllCCS00022330,SM(d18:1/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)C=CCCCCCCCCCCCCC,C47H93N2O6P,Experimental CCS,[M+Cl]-,847.6465,304.7,3
AllCCS00022330,SM(d18:1/24:1(15Z)),CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)C=CCCCCCCCCCCCCC,C47H93N2O6P,Experimental CCS,[M+Na-H2O]+,817.6558,301.2,3
AllCCS00022431,Palmitelaidic acid,CCCCCCC=CCCCCCCCC(=O)O,C16H30O2,Experimental CCS,[M-H]-,253.2173,166.7,3
AllCCS00022482,"PS(18:0/20:4(5Z,8Z,11Z,14Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C44H78NO10P,Experimental CCS,[M+H]+,812.5436,284.4,3
AllCCS00022482,"PS(18:0/20:4(5Z,8Z,11Z,14Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C44H78NO10P,Experimental CCS,[M-H+2Na]+,856.5076,288.8,3
AllCCS00022482,"PS(18:0/20:4(5Z,8Z,11Z,14Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C44H78NO10P,Experimental CCS,[M+K]+,850.4995,289.4,3
AllCCS00022482,"PS(18:0/20:4(5Z,8Z,11Z,14Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C44H78NO10P,Experimental CCS,[M-H]-,810.529,285.1,3
AllCCS00022488,PS(18:1(9Z)/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CCCCCCCC=CCCCCCCCC,C42H78NO10P,Experimental CCS,[M+H]+,788.5436,280.9,3
AllCCS00022488,PS(18:1(9Z)/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CCCCCCCC=CCCCCCCCC,C42H78NO10P,Experimental CCS,[M-H+2Na]+,832.5076,286.0,3
AllCCS00022488,PS(18:1(9Z)/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CCCCCCCC=CCCCCCCCC,C42H78NO10P,Experimental CCS,[M+K]+,826.4995,285.2,3
AllCCS00022488,PS(18:1(9Z)/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CCCCCCCC=CCCCCCCCC,C42H78NO10P,Experimental CCS,[M-H]-,786.529,281.8,3
AllCCS00022493,"PS(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C46H76NO10P,Experimental CCS,[M+Na]+,856.51,289.6,3
AllCCS00022493,"PS(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C46H76NO10P,Experimental CCS,[M-H+2Na]+,878.492,290.1,3
AllCCS00022493,"PS(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C46H76NO10P,Experimental CCS,[M-H]-,832.5134,287.4,3
AllCCS00022500,"PS(18:2(9Z,12Z)/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CCCCCCCC=CCC=CCCCCC,C42H74NO10P,Experimental CCS,[M-H+2Na]+,828.4763,281.5,3
AllCCS00022526,"PS(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCC=CCC=CCC=CCCCCC)COP(=O)(O)OCC(N)C(=O)O,C48H76NO10P,Experimental CCS,[M-H+2Na]+,902.492,292.6,3
AllCCS00022526,"PS(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCC=CCC=CCC=CCCCCC)COP(=O)(O)OCC(N)C(=O)O,C48H76NO10P,Experimental CCS,[M+K]+,896.4839,294.6,3
AllCCS00022526,"PS(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCC=CCC=CCC=CCCCCC)COP(=O)(O)OCC(N)C(=O)O,C48H76NO10P,Experimental CCS,[M-H]-,856.5134,290.6,3
AllCCS00022838,PC(o-14:0/16:0),CCCCCCCCCCCCCCCC(=O)OC(COCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C38H78NO7P,Experimental CCS,[M+HCOO]-,736.5498,282.0,3
AllCCS00022845,PC(o-16:0/22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)OC(COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C46H94NO7P,Experimental CCS,[M+HCOO]-,848.675,305.3,3
AllCCS00022879,"PC(o-20:0/20:4(8Z,11Z,14Z,17Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C48H90NO7P,Experimental CCS,[M+HCOO]-,868.6437,304.1,3
AllCCS00022885,"PC(o-22:0/20:4(8Z,11Z,14Z,17Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COCCCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C50H94NO7P,Experimental CCS,[M+HCOO]-,896.675,310.5,3
AllCCS00022898,SM(d18:1/26:1(17Z)),CCCCCCCCC=CCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)C=CCCCCCCCCCCCCC,C49H97N2O6P,Experimental CCS,[M+H]+,841.7157,307.5,3
AllCCS00022898,SM(d18:1/26:1(17Z)),CCCCCCCCC=CCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)C=CCCCCCCCCCCCCC,C49H97N2O6P,Experimental CCS,[M+Na]+,863.6977,306.5,3
AllCCS00023160,5-Hydroxyomeprazole,COc1ccc2nc(S(=O)Cc3ncc(CO)c(OC)c3C)[nH]c2c1,C17H19N3O4S,Experimental CCS,[M+H]+,362.1169,184.1,3
AllCCS00023194,Lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,C15H10Cl2N2O2,Experimental CCS,[M+H]+,321.0192,166.1,3
AllCCS00023194,Lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,C15H10Cl2N2O2,Experimental CCS,[M+Na]+,343.0012,180.7,3
AllCCS00023194,Lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,C15H10Cl2N2O2,Experimental CCS,[M-H]-,319.0046,169.4,3
AllCCS00023203,Moxifloxacin,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,C21H24FN3O4,Experimental CCS,[M+H]+,402.1824,198.0,3
AllCCS00023203,Moxifloxacin,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,C21H24FN3O4,Experimental CCS,[M+Na]+,424.1644,209.0,3
AllCCS00023203,Moxifloxacin,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,C21H24FN3O4,Experimental CCS,[M-H]-,400.1678,202.6,3
AllCCS00023207,Pregabalin,CC(C)CC(CN)CC(=O)O,C8H17NO2,Experimental CCS,[M+H]+,160.1332,141.6,3
AllCCS00023239,Fluorometholone,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,C22H29FO4,Experimental CCS,[M+H]+,377.2123,186.5,3
AllCCS00023239,Fluorometholone,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,C22H29FO4,Experimental CCS,[M+Na]+,399.1943,211.0,3
AllCCS00023239,Fluorometholone,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,C22H29FO4,Experimental CCS,[2M+H]+,753.4173,261.0,3
AllCCS00023239,Fluorometholone,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,C22H29FO4,Experimental CCS,[2M+Na]+,775.3993,272.1,3
AllCCS00023239,Fluorometholone,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,C22H29FO4,Experimental CCS,[M-HF+H]+,357.2061,182.7,3
AllCCS00023239,Fluorometholone,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,C22H29FO4,Experimental CCS,[M-HF-H2O+H]+,339.1955,180.8,3
AllCCS00023295,Pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,C17H20FN3O3,Experimental CCS,[M+Na]+,356.1382,193.6,2
AllCCS00023338,Flumethasone Pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,C27H36F2O6,Experimental CCS,[M+H]+,495.2553,220.6,3
AllCCS00023338,Flumethasone Pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,C27H36F2O6,Experimental CCS,[M+Na]+,517.2373,245.0,3
AllCCS00023338,Flumethasone Pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,C27H36F2O6,Experimental CCS,[2M+H]+,989.5033,321.7,3
AllCCS00023338,Flumethasone Pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,C27H36F2O6,Experimental CCS,[2M+Na]+,1011.4853,318.7,3
AllCCS00023338,Flumethasone Pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,C27H36F2O6,Experimental CCS,[M-HF+H]+,475.2491,216.0,3
